strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
contrarian_fisher_duration,SC2,41.450250685335334,1.7899612774535953,8.82539462624685,5.685498172104994,50.03409395973153,-47.79375838926176,40.68120805369127,42.18456375838926,76.61409395973155,596,0.003018322177601995,0.03701345762875049,82.99694630872492,3.4906209126734042,1.7899612774535953,3.4906209126734042,3.280003917922435,-0.2765475030416766,2.212217301089297
stick_sandwich,MC2,48.9746304272794,1.1889467026046079,14.802246954912906,14.646602636707167,40.17672413793105,-42.55146551724137,7.258620689655173,6.577586206896552,12.224137931034482,116,-0.00032214753789764684,0.023266348159211584,76.66034482758623,1.260308220168912,1.1889467026046079,1.260308220168912,7.367196587084614,-0.8631634177717146,2.178221604380124
h,Micro4,51.921434339543794,1.4221456320702082,14210.04843266971,21496.313787979747,178934.75542319738,-140102.63470219437,36.5705329153605,38.86206896551724,73.82758620689656,319,0.001664326191347151,0.045589483020173134,318711.84125391865,3.139982456068569,1.4221456320702082,3.139982456068569,8837.499999440102,709.031334137665,2.1764763901752024
hammer,Micro4,29.394790589280476,1.0620940768058358,669.1921303412262,1991.6314047511644,2015.9849216300943,-6581.969153605013,25.63949843260188,23.937304075235108,47.63322884012539,319,-0.00044467213211137855,0.038655662068130356,6988.234608150474,1.5804488852941678,1.0620940768058358,1.5804488852941678,272.2809969934486,-882.8897990312902,2.17206759595681
barrier,Micro1,47.5891242383146,1.733075965947595,43104092.861250505,44397407.69049846,321424311.38447124,-434071774.4473418,26.051359516616316,23.49546827794562,47.531722054380666,331,-0.0007949267156915172,0.03769058385033575,755495947.9321145,2.1907152927279294,1.733075965947595,2.1907152927279294,23596784.065126162,3508229.3939079484,2.142082489036329
pattern_three_line_strike,LC2,62.72609817722151,1.1882403298720228,7.88311592193458,7.498028479037701,51.53111392405064,-46.66630379746832,72.88354430379746,0.0,71.53164556962025,395,0.01745111396659508,0.04193512759358797,93.09688607594943,4.134573361821473,1.1882403298720228,4.134573361821473,4.913940132112616,2.0976187785455256,2.1247722836169762
mirror,Micro3,45.70795887095057,1.5472915645048717,2060.732235598926,1412082.1457379155,14045.949880952387,-1417374.3070238095,17.666666666666668,16.913690476190474,32.779761904761905,336,-0.002194453107716956,0.035411166941725344,1430492.2143452377,1.7082681697132334,1.5472915645048717,1.7082681697132334,1095.9712717331836,-705460.7274308172,2.115406395929666
pattern_marubozu,SC4,49.57083644664501,1.2196690526339617,3.5081613420369093,7.903854182523781,18.975641025641032,-39.91467948717947,138.48397435897436,0.0,124.71153846153847,312,0.004109629185426706,0.04287943809070355,56.85285256410256,2.554306294038457,1.2196690526339617,2.554306294038457,1.969717847636892,-3.2140007906086177,2.1112559773074757
hikkake,LC1,50.23088064009214,1.4343359081611882,15.34475965151678,15.90963816679151,53.12954436450845,-51.250935251798566,9.352517985611511,8.369304556354916,15.685851318944843,417,0.00002414171588217934,0.02635163973456767,93.1220143884892,1.4097119834948038,1.4343359081611882,1.4097119834948038,8.364227614380834,0.628719407293133,2.098499601093281
harami_strict,LC1,50.45607716932673,1.4999062819727917,13.220231871775363,11.942796383739973,60.34311750599521,-51.80187050359706,17.719424460431654,17.4052757793765,33.750599520383695,417,0.0015396556037265614,0.0312744125734311,101.60417266187045,2.1135298990274376,1.4999062819727917,2.1135298990274376,7.407345244532443,1.7159518188698386,2.0864138646279695
tf14_catapult,SC2,52.472165820027435,1.3618317182195214,8.56658437975193,9.820689589729472,48.52211409395974,-60.26963087248324,15.98993288590604,16.52013422818792,31.258389261744966,298,0.0008533248837717941,0.03350541651000126,103.90828859060406,2.017776620442578,1.3618317182195214,2.017776620442578,4.120855293687899,-0.9364324403694015,2.042212645713062
tasuki,Micro4,49.631648180749266,1.5829649268260846,1116.251450180229,2384.1113717630856,6276.078150470218,-12101.586018808786,13.880877742946709,13.021943573667711,25.614420062695924,638,0.0008410494644376595,0.03964984611948133,18036.474357366777,1.7889020403483054,1.5829649268260846,1.7889020403483054,620.8866466841403,-363.4228378571526,2.0273797706739822
contrarian_countdown_extremes,MC2,43.739047748204555,1.5946879069689337,10.985478126834936,8.47012947336756,46.43663793103447,-41.81482758620688,21.810344827586206,24.45689655172414,45.12068965517241,232,-0.00027897598059836904,0.03386633293296152,81.90008620689663,2.6598310700764936,1.5946879069689337,2.6598310700764936,4.404669171159709,-0.7865442747095707,2.0238738896635806
contrarian_piercing_stoch,SC2,49.38456135954413,1.4638418388279073,19.97730468340007,16.322501083409634,79.77604026845637,-58.177785234899325,6.093959731543624,7.8624161073825505,12.476510067114093,298,0.0011383963413501483,0.024511376626692376,106.3962751677852,1.4100479224252844,1.4638418388279073,1.4100479224252844,9.832022439015606,1.0755221995143247,2.013303604439953
pattern_three_line_strike,LC1,61.492361220219664,1.1935120140199176,7.9457220857263025,7.331690252930049,54.33669064748195,-50.02752997601917,75.07194244604317,0.0,73.65467625899281,417,0.016577779311241155,0.03638789709164885,98.54688249400486,4.347202604085473,1.1935120140199176,4.347202604085473,4.921254270848535,2.143344038070589,2.0071277112294097
elder_impulse_2,LC2,58.322721160359805,1.3780474386940667,6.462393585825342,5.211528097108198,58.41805063291142,-45.67678481012655,120.6126582278481,0.0,117.56962025316456,395,0.017565029622493053,0.04157392475645718,98.0581772151899,4.470341978195501,1.3780474386940667,4.470341978195501,3.7851891912733806,1.6294546744213445,2.0009655871507617
tf3_rsi_ma,Micro1,44.0158502972674,2.2090163040181134,32007929.36699923,42182262.7446095,414315555.6923563,-760847783.4616013,56.29305135951662,61.51963746223565,86.99697885196375,331,0.001345147941043009,0.04065488600954822,929778358.4031113,2.6885352131553564,2.2090163040181134,2.6885352131553564,15876500.760587303,-5380812.490362641,1.983549133207349
harami_strict,SC2,50.24742191173238,1.2419162673659514,11.12411422942228,11.619786953962258,45.760973154362404,-53.768322147651,11.956375838926174,11.174496644295303,21.848993288590606,298,-0.00023918503992799992,0.020699988675047843,95.23671140939594,1.7402729106786914,1.2419162673659514,1.7402729106786914,5.586466736850862,-0.47521173132699995,1.9740064885970559
tf14_catapult,LC2,56.73844802229048,1.1905737891461288,11.646550227769405,11.419584487642668,56.699215189873414,-48.77379746835443,25.873417721518987,14.291139240506329,38.845569620253166,395,0.0052743790200142264,0.025847787728393037,96.61708860759492,2.4069857578055966,1.1905737891461288,2.4069857578055966,6.750384540363975,1.9797644550428968,1.9719442478470193
pattern_engulfing,LC1,61.5613592929116,1.1466976690588657,8.420010659206309,7.912661639776716,56.29882494004797,-45.15251798561153,72.73381294964028,0.0,71.47242206235012,417,0.014906419168833923,0.03379614542683332,95.8716067146283,4.1098255249224005,1.1466976690588657,4.1098255249224005,5.183090519952125,2.0841824216722373,1.9716881148916388
elder_impulse_2,LC1,58.21346946676413,1.3481845828276753,6.417038891540758,5.053161592794063,57.60611510791368,-45.52841726618706,124.08153477218225,0.0,120.59232613908873,417,0.017098792036503826,0.039082792578619935,96.15587529976013,4.667863348791238,1.3481845828276753,4.667863348791238,3.71860695578694,1.5813656219713483,1.9569379079163212
trend_fol_marubozu_k_vol_bands,Micro1,48.88023558601206,1.6112431221636068,15830399.449065857,24470641.306863584,178230573.57084578,-454469541.5241994,114.02719033232628,106.09667673716012,207.98187311178248,331,-0.002093205816414799,0.0458063618258557,632699302.6664352,4.855120447256933,1.6112431221636068,4.855120447256933,7394443.273558414,-5644806.681178704,1.950468208014483
tf2_ma,Micro4,36.060972329455716,2.5607076351473927,12912.742556052117,22236.6871929252,93965.47304075237,-120498.30611285262,20.990595611285265,21.269592476489027,40.43887147335423,319,-0.00600313643304177,0.0272869375613674,133489.8502194357,1.9682728916847347,2.5607076351473927,1.9682728916847347,4812.288478724196,-9105.948029029927,1.9330177683867016
harami_flexible,Micro1,47.70966714007415,1.3626465693101935,12960948.724054642,53092262.642689936,199012746.6574019,-288357795.7331117,19.83987915407855,17.3987915407855,35.963746223564954,331,-0.0012646641955765068,0.030365242512349806,487324641.2229308,2.0700960939082536,1.3626465693101935,2.0700960939082536,5253398.506159994,-26317895.75226732,1.930420997138428
pattern_td_waldo_2,Micro2,46.823224105240556,1.8792224329253262,39458416.42606595,94812413.95046034,380386677.6237343,-439969844.2062651,23.65740740740741,21.635802469135804,43.75925925925926,648,-0.001691470397816364,0.03197076799845508,814499167.3657414,2.0702781379192436,1.8792224329253262,2.0702781379192436,26555627.899253763,-6524946.9912861325,1.925634901969866
pattern_engulfing,LC2,62.00584327876168,1.1037539768102143,8.563292692243662,8.402241710621194,59.80384810126588,-47.54660759493669,70.23291139240506,0.0,68.99493670886076,395,0.014822584351406345,0.031483627779013736,102.87587341772145,3.862463859671914,1.1037539768102143,3.862463859671914,5.244461596461838,2.0584917332383372,1.900312337577891
trend_fol_2trouble_rsi,SC3,60.62932094134556,1.01314780807951,5.270523064868398,6.8248549131934695,28.692582582582595,-38.88063063063063,46.870870870870874,5.873873873873874,51.36336336336336,333,0.007400500309952329,0.028971889492529993,64.98768768768772,2.897392114416656,1.01314780807951,2.897392114416656,3.1506522154913315,0.39859083043941235,1.8842698078390585
harami_strict,SC4,50.723918364867664,1.2356805777304238,8.580010784877004,72.0447881776636,28.551987179487167,-280.28644230769225,11.057692307692308,10.439102564102564,20.21794871794872,312,-0.00030646928836299843,0.01885759415636741,299.0212500000002,1.7036582012457724,1.2356805777304238,1.7036582012457724,4.238531607834048,-38.188358835497645,1.8822064954993187
tf11_rsi_neutrality,Micro1,41.77154245008489,1.975560460997489,134211939.23696713,118930648.35918498,433126779.7308463,-585697590.9049242,13.897280966767372,9.38368580060423,21.377643504531722,331,-0.0034606916268824666,0.027689946957536196,856727367.2569486,1.2957132108344025,1.975560460997489,1.2957132108344025,56773701.43891844,-11845195.530579906,1.8817429799758434
ichimoku_cloud,Micro2,32.70378874695072,3.629186215858912,52479242.95125216,21153234.68625294,861258614.8350921,-276283747.4543828,158.75617283950618,158.07716049382717,298.0401234567901,324,-0.002811267824406694,0.038432565767558234,992387083.9451852,5.261247063553502,3.629186215858912,5.261247063553502,16964486.768278062,2595581.5741990223,1.8723771157722302
candlestick_double_trouble_2.0,LC2,64.14246273468422,0.9879788828947186,5.560319657756444,6.51202603692987,49.59812658227853,-53.220354430379714,125.1367088607595,6.577215189873418,129.7594936708861,395,0.016801947576056495,0.03541958329037085,97.03807594936711,4.80402564811007,0.9879788828947186,4.80402564811007,3.597129069193352,1.3268138568568284,1.848305599306194
heikin_ashi_double_trouble,LC2,64.14246273468422,0.9879788828947186,5.560319657756444,6.51202603692987,49.59812658227853,-53.220354430379714,125.1367088607595,6.577215189873418,129.7594936708861,395,0.016801947576056495,0.03541958329037085,97.03807594936711,4.80402564811007,0.9879788828947186,4.80402564811007,3.597129069193352,1.3268138568568284,1.848305599306194
candlestick_double_trouble,LC2,64.14246273468422,0.9879788828947186,5.560319657756444,6.51202603692987,49.59812658227853,-53.220354430379714,125.1367088607595,6.577215189873418,129.7594936708861,395,0.016801947576056495,0.03541958329037085,97.03807594936711,4.80402564811007,0.9879788828947186,4.80402564811007,3.597129069193352,1.3268138568568284,1.848305599306194
pattern_td_camouflauge,Micro1,50.16061422089851,1.9351492376576342,27444837.70503106,31216940.543234535,985435813.1063741,-352628083.6955887,95.41087613293051,94.51963746223565,184.98187311178248,662,0.0011390044193646462,0.03346331821483775,1338000030.8614793,5.111891084625735,1.9351492376576342,5.111891084625735,14271078.15823172,-713449.7112128002,1.8465003521904158
tweezers,SC4,44.426726673679,1.723405295693239,9.79882455967839,2.1280201108610104,391.57237179487186,-26.34278846153847,133.97115384615384,139.71153846153845,269.51602564102564,312,0.0011620985875396006,0.03531191279983259,413.489326923077,6.936212617074218,1.723405295693239,6.936212617074218,5.115274919253066,4.051267850255419,1.8261433087878676
h,Micro3,50.97463421415017,1.2418386830409789,26299.565192765967,3571.659671831581,232099.41008928572,-25160.434136904754,35.294642857142854,36.875,70.61011904761905,336,0.0009586429455511571,0.029337556524674208,251917.61657738092,3.0599162481366178,1.2418386830409789,3.0599162481366178,18190.425641880993,16884.734108920948,1.8088189323976673
k_extreme_duration,Micro1,41.64360825958322,1.8275407317909305,67033383.30063968,30557283.833437305,381050261.9108458,-187027284.2737763,19.283987915407856,15.175226586102719,33.299093655589125,662,-0.003846544815017221,0.021616024551539756,530010313.32764375,1.943891697581409,1.8275407317909305,1.943891697581409,22050536.47876588,1545113.0162864204,1.8045359417627023
harami_strict,SC1,51.16367685660857,1.329054077192462,7.451759539500317,6.758883586920129,27.439053254437873,-24.311360946745555,12.633136094674557,11.70414201183432,22.976331360946745,169,0.0017750516703870889,0.023961116057513217,45.939822485207095,1.889896794069635,1.329054077192462,1.889896794069635,3.7450277645917365,0.4462198623713577,1.800039482428346
pattern_marubozu,SC2,49.54263542747262,1.294598107680355,4.67444900941493,6.570495268419202,24.356577181208063,-32.87768456375839,170.54362416107384,0.0,149.7013422818792,298,0.005958062242453836,0.03641354383943018,54.36291946308724,2.7018749875898918,1.294598107680355,2.7018749875898918,2.4418491871663908,-1.4856256807403296,1.799370736534003
adx_indicator,MC1,49.78976786764896,0.9920751889875817,12.834073947569637,17.052148597260015,34.55353535353533,-49.02080808080811,8.98989898989899,6.212121212121212,13.202020202020202,99,-0.00037985754403536124,0.016557949192539362,77.32313131313133,1.2534771482712077,0.9920751889875817,1.2534771482712077,7.132510611092957,-1.1343141153080136,1.7929028691051094
h,Micro1,50.904388762162405,1.3257300707994901,53652088.06787611,40823217.47239268,521362079.4378251,-241732902.7645014,33.53474320241692,36.6797583081571,68.6344410876133,331,0.0009760171362544806,0.02516618800345976,587797295.8838977,2.9524018893260204,1.3257300707994901,2.9524018893260204,28365078.967543025,9127950.367079347,1.7913963641053168
star,Micro3,47.49011827297148,1.3856014763860545,69806.87122505998,34502.513087755666,1586324.5104166665,-366121.6754166667,28.422619047619047,27.967261904761905,54.94047619047619,336,-0.000611847621174416,0.03615423078627361,1932818.4178273806,2.5369873818266786,1.3856014763860545,2.5369873818266786,43361.78108677416,30162.643294152393,1.7730466430633318
pattern_marubozu,MC2,51.133474239898035,0.943115122159354,6.371001894577354,7.991426062890581,34.10724137931036,-30.504568965517247,120.66379310344827,0.0,108.07758620689656,116,0.006674421335468675,0.024639345546859273,63.06741379310347,1.9523171396282024,0.943115122159354,1.9523171396282024,4.21946762516745,1.036446470788983,1.7709907233147009
pattern_marubozu,MC1,44.890999089550476,1.1603840741994482,2.839956888119049,3.8666879531228577,22.01209999999999,-25.923599999999993,124.1,0.0,110.8,100,0.004586030350022343,0.02375123162333903,42.142599999999995,2.288507734241024,1.1603840741994482,2.288507734241024,1.5388870597222593,-1.159304919773675,1.7667848686456114
candlestick_double_trouble_2.0,LC1,63.96088631940989,0.9623224879913438,5.395494228060562,6.203446741619614,49.52182254196648,-54.9266426858513,130.1990407673861,6.865707434052758,135.00239808153478,417,0.015749668501546285,0.030666878675793655,96.70213429256594,5.059690217117923,0.9623224879913438,5.059690217117923,3.4355194561117606,1.1698933851972544,1.7574041651387196
heikin_ashi_double_trouble,LC1,63.96088631940989,0.9623224879913438,5.395494228060562,6.203446741619614,49.52182254196648,-54.9266426858513,130.1990407673861,6.865707434052758,135.00239808153478,417,0.015749668501546285,0.030666878675793655,96.70213429256594,5.059690217117923,0.9623224879913438,5.059690217117923,3.4355194561117606,1.1698933851972544,1.7574041651387196
candlestick_double_trouble,LC1,63.96088631940989,0.9623224879913438,5.395494228060562,6.203446741619614,49.52182254196648,-54.9266426858513,130.1990407673861,6.865707434052758,135.00239808153478,417,0.015749668501546285,0.030666878675793655,96.70213429256594,5.059690217117923,0.9623224879913438,5.059690217117923,3.4355194561117606,1.1698933851972544,1.7574041651387196
k_extreme_duration,Micro3,40.85152368856969,1.860255183913105,5737.784162725779,72031.97127084348,55854.458184523864,-735531.6755059524,18.092261904761905,14.020833333333334,30.970238095238095,672,-0.0045791231762502774,0.02258240175250998,782720.2645535718,1.9203313329555447,1.860255183913105,1.9203313329555447,1718.992092700426,-54053.696473281445,1.7539462120086962
stick_sandwich,MC1,43.693808979124725,1.2874038439880602,11.687832411557745,14.32305787240537,39.1971,-39.9645,6.65,6.31,11.18,100,-0.00042203288188554606,0.01869686741011446,72.65540000000001,1.1504601006047006,1.2874038439880602,1.1504601006047006,6.091728783077622,-2.0115360498691404,1.7475450837948368
harami_strict,MC1,49.820039759012005,1.234940256448673,10.56918477665426,11.397520783212402,51.720099999999974,-39.13230000000001,13.48,12.63,24.84,100,-0.0008782592460142074,0.022631465454454096,81.38230000000003,1.691734152935793,1.234940256448673,1.691734152935793,5.681870704099605,0.27167579956177473,1.7436265592765503
double_trouble,Micro3,55.83908882944744,1.0606702399065526,8561.410186890953,83845.05505323221,183504.45619047625,-2138770.374315477,6.226190476190476,47.410714285714285,52.142857142857146,336,0.00807446463708463,0.03468098007089934,2255373.494107143,2.6502180803237754,1.0606702399065526,2.6502180803237754,5849.114672582732,-19888.13803083927,1.7421721900844724
contrarian_rsi_duration,Micro3,33.52839805164822,2.773400991431548,7729.393168109861,40922.28142248759,74513.3155357143,-1022773.4004761905,35.220238095238095,30.163690476190474,46.285714285714285,336,-0.00041006380459277403,0.028420544295350993,1061099.8866666667,2.0550069784956047,2.773400991431548,2.0550069784956047,2121.666714500839,-29813.611226884903,1.738220330072036
adx_indicator,SC2,50.4323404614309,1.161903503677252,14.150233186280586,19.067409230792517,40.8543624161074,-61.16429530201349,9.325503355704697,6.030201342281879,13.395973154362416,298,-0.0005104562177191424,0.016601654262535556,95.87499999999993,1.2094768658182482,1.161903503677252,1.2094768658182482,7.178277242861568,-2.393783164656404,1.7377224655311752
marubozu,SC1,47.778953882892615,1.2406992459707564,1.7175886935787674,1.4938733816973018,19.81497041420116,-18.132189349112434,440.4674556213018,424.02366863905326,822.3076923076923,338,-0.0012523587502079607,0.06042254890826547,35.71928994082837,14.142642010539683,1.2406992459707564,14.142642010539683,0.877396434645463,0.1046490766587903,1.7320252069143707
pattern_td_waldo_8,Micro4,49.0140100729382,1.35942124106212,17728.615581559345,24040.662429193137,280543.3085579939,-224455.8386206897,29.310344827586206,28.272727272727273,55.70219435736677,319,-0.0003820492704561352,0.026702164461994856,504830.11852664576,2.349018267962412,1.35942124106212,2.349018267962412,9440.331279049675,-1820.2089452152659,1.726535448834805
tf9_tii,Micro2,48.432734735902045,1.4316703753592808,33651334.137130216,63249208.96217433,418426864.3118211,-880421751.8570368,44.425925925925924,51.31172839506173,92.41358024691358,324,0.0020464807559441157,0.035370444224100114,1208892521.1520681,3.5044516403615993,1.4316703753592808,3.5044516403615993,21218305.658645663,-2256032.8778550774,1.7233146337325174
contrarian_piercing_stoch,LC1,45.422480379519946,1.3570656646013075,16.1820246885511,16.28155424633559,49.557937649880095,-56.83563549160669,6.709832134292566,11.537170263788969,16.321342925659472,417,-0.0029305145001510616,0.017545012588513022,93.60899280575535,1.3717415486227058,1.3570656646013075,1.3717415486227058,7.250056803269447,-1.7999244278572797,1.711173215958728
tf11_rsi_neutrality,SC3,46.11073046966653,1.465768640164358,6.5916992397099925,7.145016093087018,24.773603603603615,-31.033843843843872,13.636636636636636,12.29129129129129,24.41141141141141,333,-0.0007679695645593486,0.021451889453575974,49.024864864864895,1.7054132938612259,1.465768640164358,1.7054132938612259,3.134031404240414,-0.6816680552902953,1.7088706635483926
barrier,MC2,49.2698678801827,1.1472728440245463,5.611939559225824,6.05090509057924,32.266724137931035,-44.44172413793102,57.41379310344828,57.31896551724138,112.34482758620689,116,-0.0008398965110552606,0.019552848831136584,74.32862068965517,3.6217157336559174,1.1472728440245463,3.6217157336559174,2.836142916392153,-0.465582006324234,1.7047521372105683
tf14_catapult,SC3,53.184995055439224,1.1311304616857285,5.780959256122784,6.387439402284185,26.407717717717702,-29.176966966966962,16.594594594594593,16.23123123123123,31.51951951951952,333,0.0009753693103865854,0.0211160151886905,50.5843843843844,2.003612614019233,1.1311304616857285,2.003612614019233,3.232901858134687,0.36912033154562335,1.7039437883055566
tf9_tii,Micro3,48.1078848993438,1.3794633624160018,12025.272743369022,6674.100161632973,192957.23827380958,-74462.57889880954,42.767857142857146,46.69642857142857,86.30357142857143,336,0.0006240770894627313,0.034935149851531636,251251.5987797618,3.301259873379241,1.3794633624160018,3.301259873379241,7797.369608810547,5201.693756700562,1.6997850727703476
trend_fol_2trouble_rsi,SC2,60.24396311480732,0.9594810110202256,7.694999582752076,10.098905342001007,56.33946308724831,-64.16221476510064,47.68120805369127,5.802013422818792,52.08724832214765,298,0.005951723550346992,0.022270563528195196,110.94318791946306,2.8212339259126344,0.9594810110202256,2.8212339259126344,4.382221675956259,0.11728932128914869,1.6958405142815676
pattern_td_waldo_2,Micro4,46.88206891107143,1.490595817526358,27570.22008627388,4728.4109211051145,210690.36238244537,-45944.441442006304,23.99373040752351,22.329153605015673,44.642633228840126,638,-0.0038256588674833478,0.025201000801106294,223378.48561128555,2.020655049626433,1.490595817526358,2.020655049626433,16801.668141879072,14857.686704303253,1.6944937605486754
contrarian_countdown_extremes,SC2,45.7642490840179,1.5938261129643365,9.467623176838142,8.290740213305922,46.60647651006711,-47.37013422818795,18.573825503355703,19.191275167785236,36.486577181208055,596,0.0030446575555269774,0.02081729782094042,84.56389261744972,2.506036351841814,1.5938261129643365,2.506036351841814,4.226890504051001,-0.34468543096283333,1.6863400776491002
pattern_td_waldo_2,SC1,48.41068934611215,1.3213710858477565,5.1814720751870125,4.834171641568539,23.68550295857987,-23.959349112426043,28.85207100591716,28.01775147928994,55.455621301775146,338,0.0010118628505459708,0.02770385750295107,44.73207100591714,2.9427078254432946,1.3213710858477565,2.9427078254432946,2.4350605504269733,-0.1332857181864103,1.6748167814754051
harami_strict,SC3,49.57267001999518,1.4163200889326955,7.63172058065721,9.585668813320202,26.853093093093065,-31.03474474474477,11.63063063063063,11.075075075075075,21.4024024024024,333,0.0008511849499414905,0.019327317466490926,53.90210210210214,1.707674404412188,1.4163200889326955,1.707674404412188,3.8003784386326913,-1.4644344482002356,1.661232382674432
harami_strict,LC2,50.54299472565153,1.2955424299991993,13.003906170970229,12.300591838832784,58.40491139240512,-54.898759493670944,16.962025316455698,16.686075949367087,32.232911392405065,395,0.001525212778210361,0.017564827761783162,101.39032911392405,2.0380892314415404,1.2955424299991993,2.0380892314415404,6.5856481674360525,0.4433866797684625,1.6537345530944598
trend_fol_2trouble_rsi,SC1,59.40604850849733,0.9656481657810285,4.5855722866288975,5.863965947799518,22.25431952662722,-28.587573964497032,48.5207100591716,5.461538461538462,52.56804733727811,169,0.005795306433678032,0.03320534002772727,48.678284023668645,2.9245902481734833,0.9656481657810285,2.9245902481734833,2.7266198396143886,0.30631351091086273,1.64501883866212
hikkake,MC2,49.021757446836325,1.275922952605226,13.580895150931735,19.169071650357612,39.7525,-43.53163793103448,6.956896551724138,6.939655172413793,12.172413793103448,116,0.000834472390861359,0.014986452609428123,76.97068965517249,1.35573045042053,1.275922952605226,1.35573045042053,7.9919388817591415,-1.6038353451904934,1.6448543592740028
tf11_rsi_neutrality,LC2,45.89805673935532,1.4692602372987074,12.449007504843728,12.833473140755295,52.51286075949364,-59.75250632911389,15.149367088607596,17.60253164556962,31.235443037974683,395,-0.004236060501825675,0.013766517965583074,100.79405063291144,1.623908343332158,1.4692602372987074,1.623908343332158,5.990019104737773,-1.0553803253426064,1.635992844746329
tf1_ma,MC2,50.81380913028874,1.366294396457038,5.108088324667786,4.780555023175541,46.67905172413795,-46.246379310344835,53.18103448275862,47.76724137931034,98.35344827586206,116,0.005358328687924418,0.03365613803300773,79.1640517241379,3.0339419552644262,1.366294396457038,3.0339419552644262,2.596609599190761,0.20714804096781078,1.611674036580752
mirror,SC2,48.67179124980949,1.3113705196415695,9.435105263279363,7.059599769110234,45.14439597315436,-32.25520134228189,34.31879194630873,32.88926174496644,65.25167785234899,298,-0.00006867017257236451,0.020040387513586982,71.03144295302013,2.858530555525579,1.3113705196415695,2.858530555525579,4.824684549321768,1.0325527717866048,1.6077834186976958
tf11_rsi_neutrality,SC1,46.40062432705171,1.4015076289673423,6.730616571096677,6.40051714374338,26.860295857988163,-25.51254437869823,13.467455621301776,12.301775147928995,24.331360946745562,169,-0.0003186238696845654,0.019901692587625242,48.48905325443787,1.7043364966899361,1.4015076289673423,1.7043364966899361,3.376010247485597,0.07289870600441457,1.59923190291099
barrier,SC2,49.79599508365003,1.2889249948954111,9.10268916121734,7.371128728352489,45.93023489932886,-62.755302013422785,48.848993288590606,48.285234899328856,94.94630872483222,298,0.002094373693944719,0.022063823234701893,103.25526845637579,3.7006896742223225,1.2889249948954111,3.7006896742223225,3.6776450608738736,-0.5616382034568128,1.5970484190541647
adx_indicator,SC1,48.33838011378682,1.1119191375548725,6.462109909783341,9.991353796137048,19.46059171597633,-23.663786982248535,8.970414201183432,6.355029585798817,13.467455621301776,169,-0.0020815718498853816,0.014029685933648553,39.95437869822484,1.1889799789055677,1.1119191375548725,1.1889799789055677,3.4994094964939784,-2.0047618528141258,1.5933111153702237
pattern_td_waldo_8,Micro2,48.92582773833805,1.3257193258221647,26526200.541469947,65586774.345341645,269270994.97682106,-631947807.202469,28.19753086419753,26.88888888888889,53.27777777777778,324,0.00024033467485951572,0.021220772395258124,701201195.9637651,2.401869174223865,1.3257193258221647,2.401869174223865,12183078.465908933,-24383945.468413465,1.5666187138449845
tf1_ma,SC2,49.23912761073643,1.4829296660141478,4.590401471567253,4.745450278439234,48.56359060402688,-63.63718120805366,52.76510067114094,46.60738255033557,96.36241610738254,298,0.004146690590766965,0.028787808026802326,104.18338926174498,3.0966459560007045,1.4829296660141478,3.0966459560007045,2.2456584537160125,-0.1440172476558076,1.5586209013115677
hikkake,SC3,48.517181276764695,1.1783183560150863,8.070608180637592,8.538029605737938,19.586366366366363,-21.29282282282284,5.783783783783784,6.039039039039039,10.165165165165165,333,-0.001160342283626134,0.011866205288959614,37.762432432432426,1.1167068124588337,1.1783183560150863,1.1167068124588337,4.430073435111557,0.09113404255891534,1.5565218401774004
contrarian_countdown_extremes,Micro1,37.407694663039855,1.961317172777488,115244340.55652227,27168591.723018296,462860431.99323136,-165883586.80924475,12.981873111782477,7.966767371601208,19.661631419939578,662,-0.001940252709360531,0.019355093923212354,616405015.5646828,1.4829560308731902,1.961317172777488,1.4829560308731902,49923242.153555416,34526479.19660707,1.5477407276538848
mirror,MC1,49.33511934245791,1.1965922947099175,7.140485892556691,7.640655154846947,38.98609999999999,-42.36469999999999,43.27,40.1,81.56,100,0.0009285616541487787,0.018337312164420194,75.9685,2.9879206041782265,1.1965922947099175,2.9879206041782265,3.7491537036676648,0.14104230508912297,1.5459157030708985
contrarian_engulfing_bbands,SC4,46.55117610170407,1.35093953731846,61.85458181907441,12.576657509577009,294.3708974358974,-103.87932692307692,12.919871794871796,17.596153846153847,29.291666666666668,312,-0.002731583265766772,0.014290735711280157,392.2207051282053,2.177783707001146,1.35093953731846,2.177783707001146,20.86413305249312,13.259100496149248,1.5270332348394093
trend_fol_3candle_ma,MC1,25.15176420485581,1.2632597608423395,7.3027722892694245,10.400979597962298,23.953200000000002,-26.370899999999995,48.73,38.41,86.02,100,-0.0005727211064931146,0.02640826287751044,45.658099999999976,2.768532877979837,1.2632597608423395,2.768532877979837,3.9657858215591997,-1.0746074654631759,1.5262060309380612
k_extreme_duration,SC2,48.35924791384182,1.319469532915456,11.163371543385049,7.589763070809752,73.26983221476516,-41.75845637583895,25.375838926174495,23.654362416107382,47.86241610738255,596,0.001438241965162258,0.019853535981180198,105.71906040268453,3.0206246716127896,1.319469532915456,3.0206246716127896,5.274171349556049,1.2979186901609927,1.5215118102428484
