strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
heikin_ashi,Crypto,50.251709872417145,1.0893439081966048,98.53680265183482,94.16374649139179,455.61532602911376,-396.7734567503152,68.39473684210526,57.39473684210526,124.75,76,-0.010640369686972753,0.007196009380879457,783.0526492622773,3.5944877695290134,1.0893439081966048,3.5944877695290134,47.883806914345506,0.09181779487293694,1.1272879810359904
gri_index,Crypto,52.04747557798274,1.0808738930669854,49.61708514535692,48.54084066645373,322.01999734054505,-514.0721914833736,178.89473684210526,271.5131578947368,448.4342105263158,152,-0.002017183755860434,0.010674991689548502,822.6296306070859,8.245855970419639,1.0808738930669854,8.245855970419639,25.667135469511898,2.2188992811703954,1.108613228115494
pattern_hammer,Crypto,32.5613422640391,0.8293367258479821,168.34849579227406,72.53265966362692,555.6204920591163,-338.9965546426761,12.394736842105264,19.473684210526315,31.0,76,0.0023155624947721505,0.023165169802272196,894.6125702204879,1.3506400502522231,0.8293367258479821,1.3506400502522231,64.83138569929993,18.38184901347592,1.107297314438614
spinning_top,Crypto,25.089398960398974,1.2730565733832158,99.72468971571156,410.5607324694262,197.4510800839069,-1092.205918771952,5.0,5.421052631578948,9.644736842105264,76,-0.006255035308332259,0.020867504250572284,1217.7948661899172,0.7443326650321227,1.2730565733832158,0.7443326650321227,37.504162284036475,-203.1084656083951,1.0973096191936749
contrarian_demarker_extremes,Crypto,47.96908328341753,1.1756123107930947,87.80904238659234,77.30635861167043,525.3019283385516,-363.89365286005193,70.97368421052632,86.42105263157895,156.21052631578948,152,0.0026004734596273746,0.01094732188725865,872.7305046634809,4.864877580589863,1.1756123107930947,4.864877580589863,39.06239926308302,-3.8493934383831996,1.0970460030479525
fibonacci_range,Crypto,54.64146043248406,0.9084429196395478,34.66366659136545,36.74391106128516,411.3011666008283,-556.1982126386233,48.38157894736842,808.2105263157895,850.1842105263158,152,0.011302062515554913,0.016851566664583227,953.1827551069302,9.80966374254286,0.9084429196395478,9.80966374254286,18.097762098893174,0.5815713379375671,1.0907521964486893
engulfing,Crypto,45.9903174089936,1.201023502501512,134.31205987759367,123.63044977907664,555.3893466260525,-395.9129863134718,37.5,34.73684210526316,71.21052631578948,76,-0.009870485205068438,0.007456237442255909,841.0712816253639,2.4902292037599376,1.201023502501512,2.4902292037599376,68.66792621487997,7.9848023192305195,1.0862080764660418
elder_impulse_1,Crypto,54.25163762901051,0.8918417383111105,40.5393751358425,43.072014868711356,299.8705672700307,-543.1724195475766,197.48684210526315,357.5131578947368,552.1052631578947,76,0.004711679484310689,0.013164321463469127,826.0991911330184,8.367781869760995,0.8918417383111105,8.367781869760995,21.60860714278744,1.496578134619425,1.0704874688366042
pattern_td_clopwin,Crypto,50.62698023659595,1.023579879924328,59.46531404368892,48.59665303573503,411.66117494349487,-356.74240563203006,137.26315789473685,138.85526315789474,274.3421052631579,152,0.0010744547668316673,0.009450902149611563,675.1574539457008,5.697290220015147,1.023579879924328,5.697290220015147,31.638245039188902,8.801289106257451,1.0625659064653328
pattern_differentials,Crypto,47.44511415105223,1.118680095840401,102.55865884583818,102.4244705550417,440.87174346807143,-617.8356994742481,62.55263157894737,44.671052631578945,106.0657894736842,76,-0.004500189001082726,0.005972698179993276,1009.0294372752483,3.2632623473101123,1.118680095840401,3.2632623473101123,50.29144267839007,-1.793808913068134,1.0560246924716967
contrarian_rsi_cross,Crypto,30.90770795201951,2.3317398112099523,80.39261683891729,43.92247844460608,583.3145398531185,-385.5585104632466,126.72368421052632,126.47368421052632,251.3421052631579,76,-0.011479011404180638,0.00315586970929637,968.8092505888173,5.5194000641316965,2.3317398112099523,5.5194000641316965,28.563598860912773,1.092683598836561,1.0507157538830725
pattern_td_clop,Crypto,46.77454270397044,1.1806279835168985,67.14878391084443,83.24379683279817,450.13241090780014,-598.9156773629516,79.09210526315789,88.13157894736842,166.1184210526316,76,-0.0020519013229542693,0.006090252683560125,957.7344040398093,4.355363695671603,1.1806279835168985,4.355363695671603,34.64790409334883,-5.938696425890346,1.0489877382023902
awesome,Crypto,50.313442780996596,1.0157460845780408,41.502399851915975,44.53824011783837,261.4211908250333,-496.89992715429224,267.0394736842105,233.85526315789474,498.6842105263158,76,-0.0003657114859202215,0.00709879042730453,757.0790084805255,8.849688266308181,1.0157460845780408,8.849688266308181,20.903301731260846,-1.2658332660525524,1.037802433932233
three_candles,Crypto,35.51373574972174,0.5957684775481852,101.39560160152672,98.45864262392371,438.83516630286346,-328.6531025164751,21.842105263157894,31.960526315789473,52.973684210526315,76,-0.0026714448264647988,0.020021614071409486,723.4009979461234,2.551006765508035,0.5957684775481852,2.551006765508035,56.22187386118449,12.053067429767678,1.0050200705693402
trend_fol_3candle_ma,Crypto,34.84927950495537,0.6683306586437215,109.0518379006919,128.76897966740728,400.40313144075503,-412.4569836369142,11.868421052631579,20.82894736842105,31.92105263157895,76,-0.003491839984130731,0.012108831851067082,680.5312822174113,1.8550976027018125,0.6683306586437215,1.8550976027018125,70.63210800651503,24.67078380936231,0.9486929050553282
ichimoku_cloud,Crypto,27.148835570373752,2.5381560548317457,131.0354223691074,44.18314382620752,751.722899782194,-464.18699983046713,42.68421052631579,42.5921052631579,84.03947368421052,76,-0.016317783881525726,-0.0068201673991798925,1201.4686702490283,2.5855338790759035,2.5381560548317457,2.5855338790759035,43.34599701103872,14.64026151343547,0.9458630731790664
tf6_supertrend_flip,Crypto,44.27832599511676,1.0788148842663545,225.33594396493447,197.43466719248966,920.0661561139838,-785.8756367271617,26.92105263157895,0.0,25.92105263157895,76,-0.013471079683796216,-0.006748253822722669,1705.062625124955,1.366764358019969,1.0788148842663545,1.366764358019969,105.84848862166926,1.7378148002620524,0.9389774494328557
contrarian_stochastic_extremes,Crypto,39.02567786756767,1.5394441235097442,71.99003064940416,50.45221730677097,487.6803636173616,-347.1005195728862,212.25,71.89473684210526,282.4671052631579,152,-0.014419175955622851,-0.012755764389217618,808.6570369074341,6.005655037219155,1.5394441235097442,6.005655037219155,30.836144314774383,3.3305393802031795,0.9345998156015689
pattern_td_waldo_6,Crypto,41.88872821620469,1.2500518158080764,62.37095660991685,55.23950206599618,852.5628276797668,-510.1752255560094,168.75,72.51315789473684,239.52631578947367,76,-0.01134950677368987,-0.007800077923923257,1358.8225376300286,3.9628968057691414,1.2500518158080764,3.9628968057691414,29.494764890793274,0.6342152527895611,0.9183646167357251
contrarian_stochastic_duration,Crypto,45.772947090371396,1.083104183203746,57.4562439456733,54.68360837868266,309.6320688321882,-450.52480225485795,351.2631578947368,0.0,349.6842105263158,76,-0.01217378791265043,-0.01681075196850332,737.8718856025678,6.944903209850065,1.083104183203746,6.944903209850065,28.537935151890416,1.102578584143949,0.9099920189850704
contrarian_real_range_extremes,Crypto,36.816168081947865,1.5505225614508193,105.42240667350664,93.71835717149855,613.2588217545828,-574.3136368462848,64.65789473684211,6.7894736842105265,70.28947368421052,152,-0.01357962217632229,-0.009312461171515199,1108.7376776760946,2.2972857709880983,1.5505225614508193,2.2972857709880983,43.71650637561017,-9.40472744796387,0.9023250294360128
candlestick_double_trouble_2.0,Crypto,48.74166789135387,0.9239814948297148,131.72924746286532,164.02407651933783,584.9704086291933,-627.9369929984516,42.56578947368421,4.934210526315789,46.48684210526316,76,-0.01142159154163975,-0.008459512752516402,1168.9574958370335,2.115020638546971,0.9239814948297148,2.115020638546971,72.37170306365876,-1.1880491870660697,0.8956255351249487
candlestick_double_trouble,Crypto,48.74166789135387,0.9239814948297148,131.72924746286532,164.02407651933783,584.9704086291933,-627.9369929984516,42.56578947368421,4.934210526315789,46.48684210526316,76,-0.01142159154163975,-0.008459512752516402,1168.9574958370335,2.115020638546971,0.9239814948297148,2.115020638546971,72.37170306365876,-1.1880491870660697,0.8956255351249487
heikin_ashi_double_trouble,Crypto,48.73729625966026,0.9240661620306707,131.72926613751957,164.0238590905199,584.9704086291933,-627.9369929984516,42.56578947368421,4.921052631578948,46.473684210526315,76,-0.011421846110837805,-0.008459896193684658,1168.9574958370335,2.114776066389275,0.9240661620306707,2.114776066389275,72.37166464272737,-1.1880686351812608,0.8955958481749076
trend_fol_bottle_stoch,Crypto,50.01656362347754,0.7505844722099795,185.03070539182445,453.6446486772813,506.12204680134636,-925.5227373625997,48.61842105263158,8.052631578947368,55.44736842105263,76,-0.009809999288277558,-0.005098161853115721,1291.8531320903542,1.718472894033317,0.7505844722099795,1.718472894033317,119.63834780349575,-40.51063846796696,0.8760795395748157
bottle,Crypto,43.777801096814365,1.0380362068765903,117.46494425111514,145.07125737521793,625.638501075265,-755.651455188104,32.1578947368421,2.8684210526315788,33.9078947368421,76,-0.011890302697288217,-0.008196222896643622,1279.139779780002,1.4623475702857203,1.0380362068765903,1.4623475702857203,62.76786478931581,-4.202187133251866,0.8311416379132659
elder_impulse_2,Crypto,42.739126005350705,1.0858059106460802,224.67012856368078,152.32816852469975,600.7340425480426,-621.034466156369,22.36842105263158,0.0,21.355263157894736,76,-0.01232187664248519,-0.010569837114359028,1096.7537595755346,1.1788724296297848,1.0858059106460802,1.1788724296297848,91.29716152407333,-1.014802848638532,0.8083571156476346
pattern_marubozu,Crypto,42.35699325822357,0.6998982080147054,83.9797997268267,48.177163110143994,415.32302447151187,-190.0412309457907,139.82894736842104,107.23684210526316,244.46052631578948,76,-0.01078363076733307,0.0023819147851363793,525.7539730442174,2.694582817877606,0.6998982080147054,2.694582817877606,67.0149272564697,42.1619125566157,0.8035502498212627
trend_fol_2trouble_rsi,Crypto,52.355843505988034,0.7154954472163298,114.50258907740162,282.0868642714586,392.95499764421794,-749.3282056156706,21.55263157894737,2.6842105263157894,23.236842105263158,76,-0.010545105010311492,-0.010520024189602505,1100.5808013887306,1.403299630612861,0.7154954472163298,1.403299630612861,74.51397996842424,-20.631717865299844,0.7930181332594418
tf12_vama,Crypto,20.97869420562094,1.7740913703164594,87.33912093593543,52.384783812911934,396.53102034477325,-415.83340534284156,19.605263157894736,20.32894736842105,39.0,76,-0.02174383139856334,-0.017180429816054898,779.8559041127617,1.5250144673211257,1.7740913703164594,1.5250144673211257,25.017520322416196,-12.358630335011915,0.7086277645316228
tower,Crypto,19.724308187176565,0.731771180538074,283.08897250372837,196.70772476620024,749.0498090375319,-900.4006579391112,12.802631578947368,0.0,12.06578947368421,76,-0.010062515022691851,-0.01153875833277781,1636.8679274711897,0.7119426485669367,0.731771180538074,0.7119426485669367,125.73480523945751,15.72382998915864,0.40067111271731376
